#doc name topic proportion ...
53	array:53	16	0.3797073289302223	15	0.2525289147979832	19	0.2233418218287087	10	0.12066862801813119	0	0.018192284643605505	1	0.00503600264694044	5	3.2388460096654436E-4	4	3.240884045010787E-5	12	2.4290963160839E-5	6	1.981987435864255E-5	2	1.755952438804152E-5	13	1.7192038197460078E-5	11	1.7093242244431905E-5	7	1.69021769972612E-5	8	1.6005733548915912E-5	9	1.3786871844044096E-5	17	1.1601690468168351E-5	3	5.660574043666619E-6	14	4.499053510442297E-6	18	4.313950230150538E-6	
54	array:54	4	0.8461820712093281	19	0.10832158271201658	10	0.02119948350211932	15	0.014902531531532363	6	0.003423915453544068	9	0.0034212846409987867	2	0.0020568207434291594	0	2.8290238065368373E-4	11	1.4406475725956707E-4	12	1.0592564890508781E-5	1	1.0276162603078928E-5	13	7.49693534179365E-6	7	7.370535513511117E-6	8	6.979623249785921E-6	16	6.631085181591096E-6	17	5.05915135229351E-6	5	4.625515189606724E-6	3	2.4684075916649387E-6	14	1.9619031135027797E-6	18	1.881185091127385E-6	
55	array:55	15	0.6270529771335247	19	0.17404193692837353	4	0.1394760888715554	10	0.040709602438389766	6	0.017562965840027003	12	8.885735587713275E-4	1	3.217288218691458E-5	0	3.030819409418727E-5	2	2.397331806441523E-5	13	2.3471603830225102E-5	11	2.3336721657275453E-5	7	2.30758678983548E-5	8	2.185198942425567E-5	16	2.076077720440162E-5	9	1.8822666065812728E-5	17	1.5839325116784408E-5	5	1.4481685527670895E-5	3	7.728155898596544E-6	14	6.142378256447003E-6	18	5.889664133038113E-6	
56	array:56	13	0.6969585778442853	19	0.2667223645452769	6	0.016876406384462438	0	0.008681578995759174	10	0.005194655266760363	7	0.004930598922432399	12	4.86536080578118E-4	4	2.422705125030668E-5	15	2.0473607942581044E-5	1	1.7616175774763633E-5	2	1.312652632342716E-5	11	1.2777959659719346E-5	8	1.1964998488153196E-5	16	1.1367508149524555E-5	9	1.030630056824371E-5	17	8.672780193886067E-6	5	7.929408260291357E-6	3	4.231531136486879E-6	14	3.363242820833317E-6	18	3.2248698770332436E-6	
57	array:57	7	0.4680674369075538	19	0.3656413644664378	13	0.13493934167365793	12	0.015545255816781449	10	0.006621221651344861	1	0.006589500712911766	4	0.001224888831155623	0	0.0012151610687587211	15	2.60961101803981E-5	6	1.8885102969955563E-5	2	1.6731358643906256E-5	11	1.6287067921584937E-5	8	1.5250849763794949E-5	16	1.4489275460315798E-5	9	1.3136636978469029E-5	17	1.1054516045474933E-5	5	1.010699785823072E-5	3	5.3936024895681215E-6	14	4.286863139220325E-6	18	4.110489947083408E-6	
58	array:58	0	0.5369550490381729	19	0.3110103416431208	13	0.14970271230605592	1	0.0012862894499108292	10	8.853347733831201E-4	4	2.190337667504936E-5	15	1.8509935114697805E-5	12	1.6416943911667575E-5	6	1.3395177602784465E-5	2	1.1867529709928539E-5	11	1.1552394910704434E-5	7	1.142326427782252E-5	8	1.0817406794361657E-5	16	1.027722318672925E-5	9	9.317798569054485E-6	17	7.840953050536411E-6	5	7.168879701495282E-6	3	3.825674839132499E-6	14	3.0406661377510885E-6	18	2.9155648747713407E-6	
59	array:59	8	0.6646593867094139	19	0.296359629224729	12	0.012077183380727967	3	0.009976222466513621	4	0.008140761432235528	15	0.006281782752394616	0	0.0018716953272959773	10	2.7399646482162307E-4	1	2.4935231647305094E-4	6	1.4671926562049078E-5	2	1.2998672323748273E-5	13	1.2726635765735128E-5	11	1.2653500742715929E-5	7	1.2512062143039539E-5	16	1.1256787205728085E-5	9	1.0205915918331338E-5	17	8.588306235673284E-6	5	7.85217483720701E-6	14	3.3304844172816167E-6	18	3.1934592431714273E-6	
60	array:60	11	0.46168586159208647	19	0.4373983578987601	7	0.05729097832667963	9	0.018080583885970735	2	0.013240201723533797	1	0.011486578869421052	4	4.860889169410989E-4	10	7.994906631282454E-5	15	3.8511553026165224E-5	12	3.415690017625911E-5	0	3.121608079565928E-5	6	2.7869848778395184E-5	13	2.4174699399478032E-5	8	2.2506569190286454E-5	16	2.138266953746261E-5	17	1.6313794581679978E-5	5	1.4915486686018159E-5	3	7.959654019053147E-6	14	6.326374159241771E-6	18	6.066089944681819E-6	
61	array:61	15	0.5654949068478429	4	0.2517060058035744	19	0.16079860081305977	10	0.015407222263172426	0	0.0055330440117164125	12	8.169442671214687E-4	1	2.9579376293525608E-5	6	2.4877992902537074E-5	2	2.204079174231167E-5	13	2.157952147007713E-5	11	2.1455512358124183E-5	7	2.12156864249713E-5	8	2.009046669138933E-5	16	1.9087218779696662E-5	9	1.73053417835999E-5	17	1.4562492571940407E-5	5	1.3314294414123225E-5	3	7.1051772748103654E-6	14	5.647231625972012E-6	18	5.414889179697792E-6	
62	array:62	19	0.44488417078646025	17	0.3820304202994167	8	0.12755250019817538	10	0.028190899113264997	0	0.013522501304036014	1	0.0028511524327781844	7	5.920883668596306E-4	4	5.811656107917383E-5	15	4.911269119022513E-5	12	4.355932593090236E-5	6	3.554162761604657E-5	2	3.1488296324266076E-5	13	3.082930842639427E-5	11	3.065214438847147E-5	16	2.726871193957157E-5	9	2.4723056070105824E-5	5	1.9021297091411185E-5	3	1.0150720994118196E-5	14	8.067845517046904E-6	18	7.735912441206309E-6	
63	array:63	16	0.5343737278385973	6	0.2016329825887677	15	0.08309418433944567	19	0.06753518254369958	9	0.04698808347406379	10	0.02988528002370187	11	0.024658124589006635	4	0.01151360896258484	12	4.440753112606247E-5	1	4.308106821810443E-5	0	4.0584159347411286E-5	2	3.210144944264424E-5	13	3.142962946010223E-5	7	3.0899719625533734E-5	8	2.9260886283621367E-5	17	2.1209633688412934E-5	5	1.9391687648813567E-5	3	1.034838002804103E-5	14	8.224945938944243E-6	18	7.886549325081501E-6	
64	array:64	6	0.839561458033163	4	0.1278888553485899	19	0.022815949486452457	10	0.00960742555018945	15	1.3956369144895498E-5	12	1.2378267565095027E-5	1	1.2008525938539204E-5	0	1.1312531243419582E-5	2	8.948039225608132E-6	13	8.760774424151923E-6	11	8.710429662899194E-6	7	8.61306601633606E-6	8	8.156253464807283E-6	16	7.748958583035768E-6	9	7.025558741383331E-6	17	5.9120269489322405E-6	5	5.405288070943617E-6	3	2.8845336276125325E-6	14	2.29264223790504E-6	18	2.198316709705234E-6	
65	array:65	5	0.43860983700260536	19	0.2180645858610124	6	0.15426729277376464	7	0.0709330016820746	4	0.05897604566886252	12	0.03303979587609428	11	0.015082814523930142	16	0.003113553507620968	15	0.0026789146840884293	10	0.0024781340247362607	9	0.00244766442727749	3	2.2563284023145272E-4	1	1.6671349103979754E-5	0	1.5705104737581804E-5	2	1.2422497689534454E-5	13	1.2162519329497395E-5	8	1.1323267284284823E-5	17	8.207623956698164E-6	14	3.1828585218756528E-6	18	3.0519070780361145E-6	
66	array:66	3	0.6076895955387063	19	0.24244170874515195	6	0.09882505121425775	8	0.03787704471494758	5	0.006661754435266696	10	0.0034291839863748418	15	0.0025277029752657173	12	4.552530973439382E-4	4	1.530326085942737E-5	1	1.1127434801761953E-5	0	1.048250672050089E-5	2	8.291502520472981E-6	13	8.117977736537482E-6	11	8.071326877696254E-6	7	7.98110700935121E-6	16	7.180400979737009E-6	9	6.510078525941184E-6	17	5.478248933899189E-6	14	2.1244261915761245E-6	18	2.0370215283762396E-6	
67	array:67	2	0.6389937404461998	19	0.24705663399134092	6	0.10407041550657901	1	0.004585762147083004	8	0.004581349089076028	10	2.1607099968527253E-4	15	1.988682551862245E-4	5	1.890723705339758E-4	4	1.891913438265702E-5	12	1.418020484353844E-5	0	1.2959326455582785E-5	13	1.0036103620252702E-5	11	9.978430038419988E-6	7	9.866892907289269E-6	16	8.876995060390665E-6	9	8.04828798288809E-6	17	6.772656410560888E-6	3	3.3044428473142905E-6	14	2.6263882563110743E-6	18	2.5183315105011897E-6	
68	array:68	12	0.5447847785705302	19	0.2686032304843736	4	0.060109719857384815	0	0.059233770662155634	10	0.035580403743667624	13	0.015902347025211337	15	0.00637985018881915	16	0.004346701200427947	5	0.0031870791823856944	9	0.0011680931679198597	6	5.959649120591658E-4	1	2.172756333610553E-5	2	1.6190087776252723E-5	11	1.5760170161930548E-5	7	1.5584005759391728E-5	8	1.4757474368539198E-5	17	1.0696894909094393E-5	3	5.219115769066791E-6	14	4.1481801918122955E-6	18	3.977512792777455E-6	
69	array:69	19	0.48257536984534455	8	0.42693196935901007	13	0.03408995341745659	10	0.031000631655228424	2	0.006012884775080856	0	0.005296507101345497	9	0.005290062784926206	17	0.004568456832741077	12	0.0038582450408320194	16	2.5162583809902286E-4	4	2.4825887440872162E-5	15	2.0979667770531057E-5	1	1.8051606545281273E-5	6	1.5182461423677702E-5	11	1.3093801014359186E-5	7	1.2947440815899614E-5	5	8.125404734933364E-6	3	4.3361247149563565E-6	14	3.4463743376640757E-6	18	3.3045811374866803E-6	
70	array:70	4	0.5756557992056166	15	0.25307618642386215	19	0.11616458365946587	6	0.024447792579136655	10	0.016342157910693267	0	0.012549361295390794	5	0.0015765000343203987	12	2.4283355736020486E-5	1	2.3558006457468116E-5	2	1.755402510994594E-5	13	1.718665400840186E-5	11	1.708788899621288E-5	7	1.6896883586706645E-5	8	1.6000720885818436E-5	16	1.5201700631044827E-5	9	1.378255408231758E-5	17	1.1598057059833744E-5	3	5.658801269520872E-6	14	4.497644500387466E-6	18	4.3125991905960595E-6	
71	array:71	18	0.4115002376632053	15	0.2211532630651181	6	0.1827360610359843	4	0.09233826815081907	19	0.06173955345984316	10	0.02762729927493798	3	0.0017016058910027422	7	6.481141631663223E-4	8	4.3528548067608524E-4	12	1.6455268208621922E-5	1	1.596374565905087E-5	0	1.5038512841151E-5	2	1.1895233692787043E-5	13	1.1646289927612214E-5	11	1.1579363231694865E-5	16	1.0301214701556464E-5	9	9.339550368977943E-6	17	7.859257249827748E-6	5	7.185614988890327E-6	14	3.047764376779571E-6	
72	array:72	18	0.4279175364677424	6	0.19394242480573406	12	0.1711416391309408	19	0.16952415609196345	1	0.01825780852859563	4	0.007159036705345514	15	0.005966104727088713	10	0.0055881725988095494	11	2.0911166499479645E-4	16	2.079174074299703E-4	0	1.4051463738987274E-5	2	1.1114492946643258E-5	13	1.0881888544442716E-5	7	1.069841772860957E-5	8	1.0131004046808277E-5	9	8.72655127101614E-6	17	7.3434168277024385E-6	5	6.713988911352227E-6	3	3.5829222302359647E-6	14	2.8477251093677662E-6	
73	array:73	3	0.46023128296657134	19	0.306447956921664	6	0.131931148042437	2	0.049640101253893176	4	0.020382233294257125	1	0.018467468897181084	8	0.011039327669181049	10	6.747505301232726E-4	16	6.465538090319183E-4	13	2.2372526272658452E-4	17	2.1994063958298722E-4	15	1.8541340756181028E-5	12	1.6444798393681974E-5	0	1.5028944449774891E-5	11	1.1571995755904055E-5	7	1.1442646028231388E-5	9	9.333607994612127E-6	5	7.181043075615526E-6	14	3.0458252088121514E-6	18	2.9205116876375536E-6	
74	array:74	15	0.6702338773203587	6	0.18423146628119758	19	0.06422730655195136	10	0.04696845523074151	17	0.019471038895616022	3	0.01093506100701772	0	0.002418213146543799	12	0.0013536275984539572	4	2.7579127708865308E-5	1	2.0053565595518994E-5	2	1.494272423446486E-5	13	1.4630002506672953E-5	11	1.4545929575712108E-5	7	1.4383337740297356E-5	8	1.3620486370043905E-5	16	1.2940326734287827E-5	9	1.1732289523841507E-5	5	9.026528272339315E-6	14	3.8285841026778815E-6	18	3.67106575473343E-6	
75	array:75	9	0.5856728330600559	6	0.22596020880115877	19	0.05893736535823539	10	0.04912801372816895	16	0.034242900576711977	4	0.02456612881600879	15	0.010869534469531433	11	0.010029051748944551	3	5.040144787817345E-4	12	1.2948803248225482E-5	1	1.2562019592938299E-5	0	1.1833945302936194E-5	2	9.360469773373661E-6	13	9.164573614511156E-6	7	9.010057071638092E-6	8	8.532189242399536E-6	17	6.1845224590071855E-6	5	5.654427112885875E-6	14	2.398314069483908E-6	18	2.299640915141339E-6	
76	array:76	11	0.37015163239651877	19	0.2540970793720073	6	0.17306483056951158	1	0.10122145891907239	7	0.050615297931690166	10	0.04002770236217813	12	0.010085807668188378	15	3.039992512130192E-4	0	2.9936942687802513E-4	4	2.8920667506940636E-5	2	1.5669587660451878E-5	13	1.5341654115666178E-5	8	1.428303178219205E-5	16	1.3569786936851264E-5	9	1.2302986809300473E-5	17	1.0352997141779027E-5	5	9.465608400022351E-6	3	5.051324809578488E-6	14	4.014819069869025E-6	18	3.849638509583223E-6	
