64	file64	1.3703131141828905E-5	0.0683295715013876	0.010064915287508875	0.022361951412017435	3.284343764697346E-4	4.364794826600695E-6	1.4638525144909227E-5	0.09497401189334921	0.005598211878533288	1.2363985364464363E-5	7.701953255876295E-6	9.851537319189284E-6	9.705961415612658E-6	4.102236418091384E-6	0.0014403650962484047	0.7962757570396164	4.627013715411596E-5	9.053605084035348E-6	4.908802792879938E-4	4.145368456172665E-6
65	file65	0.005559462463033549	0.1298757370110838	0.035026526987272565	0.06960596837413324	0.047217260048844564	6.059530948382718E-6	0.04855456584747623	0.18304360066812875	0.0040043533503566296	6.820172503480581E-4	0.0013403977241913164	0.01042970150715883	1.347453337858666E-5	5.695027949885687E-6	5.063384771681302E-6	0.0077771615954385365	0.016685551915174065	1.2568884078309076E-5	0.44014907898919814	5.754907034700285E-6
66	file66	1.269773564838618E-5	0.09186536873993242	7.311461853441668E-6	1.599757442304757E-4	8.491402628224017E-6	0.6482022389274857	0.0034157914444833365	0.19983551152133397	1.0170524001625244E-5	1.593797533093082E-4	7.136862765679683E-6	0.006665659710662828	8.993837320339383E-6	3.801256301569253E-6	3.3796538735178085E-6	1.3714710012624208E-5	0.0439759797649625	8.389344218639847E-6	0.0031174769005287988	0.002518530704446552
67	file67	1.5697852764908976E-5	0.6034871354008844	7.405306582607067E-4	1.4900578537301656E-5	1.0497681784890766E-5	5.0001642564641825E-6	0.009343288635194695	0.14189907915701733	1.257353222184755E-5	1.4163771756251819E-5	0.034937551968581684	1.1285594565505936E-5	0.004400069051668818	1.8757231204907744E-4	4.178170846514644E-6	1.6955109513479295E-5	0.20450493680473983	1.0371509849087653E-5	1.3717396823780845E-5	3.7049464868339055E-4
68	file68	2.4792989709246302E-5	1.0233792464429488E-5	1.4276009795098001E-5	0.0378598945844365	1.6579905568075207E-5	7.897196056786719E-6	2.6485392245019293E-5	0.287655587223042	0.012439427289501896	0.42719777178020757	1.3935095989204046E-5	0.0037725776868143372	1.7560935453727915E-5	7.422150765832975E-6	6.5989500826937545E-6	0.01620110085893234	0.025500508258044605	1.6380631211715145E-5	0.18833698753535782	8.739817343209099E-4
69	file69	0.014418486136334141	8.50248880075489E-6	1.186086329424647E-5	1.955245264490763E-5	1.3774997089311392E-5	6.561186506720701E-6	0.002901582222308015	0.28914404347479056	2.5646370773171857E-4	0.020175628126172025	0.5315335913527233	0.023051428899788166	1.4590061069254336E-5	6.166507087509835E-6	0.0016852361137855692	2.224839626338164E-5	0.11525265359619176	1.3609435007696177E-5	0.0014577886389775664	6.231343433205072E-6
70	file70	0.0059768802338281985	1.1095881566516258E-5	1.547861308302036E-5	0.06203076582875694	6.44292240009487E-4	8.562451550413536E-6	2.871650725915374E-5	0.28182438587609226	2.1531344760914717E-5	0.024450564962012786	1.51089808838393E-5	1.9325836458238176E-5	1.9040259089587086E-5	9.475208670459616E-4	7.154842042715246E-6	0.623213108474463	7.170841358235099E-4	1.776052666122769E-5	2.3490137458899573E-5	8.132001153473268E-6
71	file71	0.0025647553467185694	0.12330245179062721	1.0489091407968086E-5	0.02505825849803457	0.0012854513737840026	0.004037822523452902	1.94597583093063E-5	0.16360316868890235	1.4590728647481638E-5	1.6436093428165425E-5	2.224501979820686E-4	1.3096164627841923E-5	1.2902642953273145E-5	5.453317764833319E-6	4.8484829870150844E-6	0.6667884849192228	0.004305741078260845	1.2035431508242091E-5	0.008716593215937802	5.510655442511962E-6
72	file72	0.013698598426842849	0.14792669185722135	9.800672239186926E-6	0.0041801146915482	1.1382327594449506E-5	5.42153103507553E-6	1.8182577081788517E-5	0.18796180029796247	1.3633111166926516E-5	1.5357361120881718E-5	9.566630338029942E-6	1.2236638247847618E-5	0.018650726896608377	0.27561948689099663	4.530267757692652E-6	0.05414984354912943	0.038127949440010446	1.1245523075512393E-5	0.25956828232945667	5.1489805660501555E-6
73	file73	1.8204700315621683E-5	0.09671443151447606	2.2255899067225008E-4	8.655863973929769E-4	0.5454731191718735	5.798658783530869E-6	1.944737743276078E-5	0.2313635827664944	1.4581445592305805E-5	1.642563629707519E-5	1.0232095819338491E-5	0.007223691305481105	0.0038302727431555324	5.4498482020085026E-6	4.845398238050521E-6	1.9662732995013318E-5	0.1126741303058998	0.0014965637833607144	1.5907978118231448E-5	5.507149399752634E-6
74	file74	0.001089186195069507	0.513967620301884	1.3176180131967562E-5	0.021081210265150887	1.5302582827519784E-5	0.002673046961524351	2.4444946738970442E-5	0.2412360832000974	8.180560227839371E-4	0.03707468522622758	1.2861530465820947E-5	1.6451131700812815E-5	1.6208033767504578E-5	6.850345219769788E-6	0.0013389696486047179	0.1794302403975607	0.0011435700021496173	1.5118660649490482E-5	1.9995995818427966E-5	6.922371627020715E-6
75	file75	0.07148730226959261	0.20674314553011042	0.002513147767685386	0.02422757932204623	0.013536012205519539	4.5659684143992845E-6	1.8230613028132015E-4	0.11421373775064661	0.5242022414418238	1.2933842000130251E-5	8.056936624189247E-6	1.0305595112640365E-5	1.0153309609189526E-5	4.291308677157498E-6	3.8153538837222485E-6	0.020889597147901014	4.840272983464653E-5	0.02188554273294197	1.2526228622228277E-5	4.3364286727933915E-6
76	file76	0.009248887037688319	0.14565136695570777	0.016227261996874732	3.023193899764482E-4	0.020422624136163605	7.643322149357174E-6	0.05006367949514039	0.25884027227597806	1.922008006090228E-5	2.165094281513721E-5	2.9302927345694105E-4	0.012317106089373506	0.3396607133179586	7.183548304541174E-6	6.386811339983137E-6	2.5917821383890604E-5	0.055150829321705085	0.09170568049807329	2.096860774907164E-5	7.259078100352979E-6
